images/001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,light tan colored bird with a white head and an orange beak.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0009_34.jpg,"the wings are brown, long and narrow, and have white markings on the secondaries, the bill is blunt tipped and black, the head is light brown with a white thin marking between the eye and the beak."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,the bird has head and beak proportional to its body and the bird is brown in color.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,the bird has two large wingbars that are grey and white.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0014_89.jpg,this flying bird has long brown wings and a black bill with a white stripe around it.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,a gull with rich brown feathers flies over the sea.
images/001.Black_footed_Albatross/Black_Footed_Albatross_0031_100.jpg,a brown bird with white on the supercillary and a brown bill
images/001.Black_footed_Albatross/Black_Footed_Albatross_0051_796103.jpg,"a long bill that is brown, along with a crown that is white and a back that is dark brown."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0010_796097.jpg,"here we have a bird soaring above the water and it's color is dark brown, he seems to have a long dark colored bill with a white ring around it on the upper part near the bill."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,"black medium sized bird with a white malar stripe and medium sized, flat bill."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0023_796059.jpg,"this bird is almost completely dark gray, it has a light gray crown."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,"this bird is predominately grey with a large, curved, grey beak."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,"a greyish-blue colored bird with a white-grey face, and big blue feet."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,"this large bird has a buff colored belly, a long heavy beak on a white-fronted face , and long, dark brown wings."
images/001.Black_footed_Albatross/Black_Footed_Albatross_0040_796066.jpg,"the bird has a long bill that is curved at the end, and the feathers are a light gray color."
